"unique_id","Club"
58829,"CF124"
58847,"CF413"
58866,"CF111"
58878,"CF111"
58894,"CF601"
58939,"CF115"
58958,"CF105"
58963,"CF402"
58970,"CF604"
58980,"CF242"
58997,"CF111"
59002,"CF413"
59017,"CF604"
59034,"CF111"
59054,"CF413"
59092,"CF407"
59101,"CF413"
59104,"CF407"
59109,"CF232"
59122,"CF407"
59216,"CF117"
59217,"CF417"
59238,"CF117"
59239,"CF601"
59245,"CF111"
59265,"CF111"
59275,"CF403"
59315,"CF109"
59323,"CF111"
59331,"CF126"
59336,"CF417"
59342,"CF403"
59351,"CF402"
59369,"CF249"
59373,"CF124"
59378,"CF242"
59382,"CF111"
59394,"CF413"
59418,"CF218"
59424,"CF128"
59456,"CF407"
59458,"CF407"
59468,"CF111"
59471,"CF123"
59496,"CF211"
59511,"CF123"
59522,"CF109"
59526,"CF105"
59529,"CF105"
59535,"CF111"
59543,"CF119"
59550,"CF105"
59561,"CF125"
59562,"CF233"
59616,"CF266"
59620,"CF111"
59628,"CF219"
59637,"CF111"
59644,"CF242"
59650,"CF403"
59673,"CF601"
59692,"CF413"
59693,"CF106"
59694,"CF410"
59715,"CF413"
59736,"CF133"
59738,"CF101"
59747,"CF111"
59756,"CF413"
59761,"CF218"
59766,"CF111"
59770,"CF408"
59787,"CF123"
59810,"CF123"
59836,"CF404"
59838,"CF123"
59845,"CF211"
59849,"CF111"
59863,"CF413"
59872,"CF229"
59875,"CF212"
59882,"CF413"
59895,"CF132"
59903,"CF128"
59924,"CF111"
59927,"CF121"
59930,"CF604"
59931,"CF111"
59934,"CF413"
59944,"CF111"
59945,"CF131"
59958,"CF242"
59967,"CF133"
59978,"CF132"
60013,"CF103"
60020,"CF119"
60023,"CF105"
60027,"CF111"
60028,"CF242"
60045,"CF111"
60062,"CF413"
60072,"CF604"
60093,"CF108"
60099,"CF115"
60102,"CF221"
60116,"CF102"
60144,"CF111"
60152,"CF132"
60183,"CF253"
60202,"CF133"
60282,"CF410"
60301,"CF267"
60324,"CF232"
60327,"CF420"
60328,"CF105"
60332,"CF111"
60342,"CF410"
60350,"CF123"
60351,"CF408"
60375,"CF406"
60413,"CF111"
60442,"CF133"
60445,"CF241"
60446,"CF105"
60467,"CF111"
60489,"CF242"
60496,"CF402"
60497,"CF221"
60501,"CF413"
60513,"CF245"
60539,"CF107"
60542,"CF108"
60566,"CF401"
60575,"CF111"
60590,"CF132"
60592,"CF111"
60596,"CF111"
60598,"CF133"
60599,"CF415"
60605,"CF245"
60617,"CF111"
60621,"CF111"
60622,"CF115"
60629,"CF403"
60633,"CF218"
60634,"CF218"
60669,"CF107"
60691,"CF117"
60696,"CF101"
60698,"CF401"
60702,"CF604"
60716,"CF103"
60726,"CF133"
60734,"CF133"
60749,"CF129"
60755,"CF241"
60769,"CF266"
60795,"CF109"
60799,"CF111"
60817,"CF128"
60830,"CF216"
60846,"CF241"
60881,"CF121"
60903,"CF110"
60946,"CF402"
60953,"CF123"
60993,"CF401"
61008,"CF242"
61044,"CF105"
61048,"CF115"
61094,"CF252"
61107,"CF133"
61111,"CF132"
61118,"CF604"
61128,"CF402"
61132,"CF123"
61149,"CF218"
61150,"CF126"
61164,"CF245"
61198,"CF125"
61242,"CF111"
61276,"CF219"
61288,"CF119"
61308,"CF125"
61328,"CF242"
61342,"CF219"
61350,"CF101"
61354,"CF242"
61378,"CF111"
61382,"CF111"
61390,"CF111"
61396,"CF401"
61399,"CF111"
61400,"CF402"
61409,"CF123"
61415,"CF111"
61422,"CF127"
61433,"CF105"
61447,"CF132"
61450,"CF105"
61472,"CF105"
61489,"CF128"
61512,"CF408"
61528,"CF115"
61533,"CF408"
61548,"CF204"
61573,"CF125"
61582,"CF121"
61585,"CF133"
61588,"CF109"
61597,"CF210"
61615,"CF229"
61619,"CF117"
61623,"CF105"
61630,"CF111"
61637,"CF105"
61650,"CF111"
61657,"CF125"
61661,"CF109"
61667,"CF111"
61681,"CF111"
61687,"CF124"
61698,"CF109"
61706,"CF111"
61708,"CF245"
61709,"CF125"
61728,"CF501"
61730,"CF111"
61735,"CF221"
61747,"CF213"
61763,"CF113"
61788,"CF109"
61821,"CF113"
61822,"CF123"
61831,"CF132"
61834,"CF402"
61844,"CF401"
61847,"CF121"
61854,"CF408"
61868,"CF103"
61871,"CF105"
61892,"CF403"
61894,"CF242"
61897,"CF125"
61899,"CF403"
61908,"CF403"
61915,"CF402"
61917,"CF115"
61926,"CF261"
61966,"CF111"
61998,"CF111"
62009,"CF115"
62022,"CF111"
62036,"CF111"
62047,"CF117"
62048,"CF249"
62054,"CF403"
62056,"CF111"
62072,"CF111"
62093,"CF212"
62094,"CF109"
62097,"CF111"
62104,"CF604"
62141,"CF111"
62150,"CF123"
62170,"CF125"
62179,"CF108"
62188,"CF111"
62193,"CF103"
62215,"CF111"
62216,"CF405"
62225,"CF132"
62228,"CF108"
62243,"CF213"
62250,"CF109"
62276,"CF111"
62282,"CF111"
62299,"CF111"
62373,"CF115"
62380,"CF123"
62381,"CF109"
62392,"CF103"
62397,"CF105"
62412,"CF125"
62414,"CF406"
62416,"CF119"
62428,"CF127"
62437,"CF403"
62460,"CF105"
62472,"CF111"
62481,"CF402"
62489,"CF403"
62506,"CF123"
62525,"CF605"
62530,"CF117"
62561,"CF123"
62570,"CF111"
62582,"CF108"
62583,"CF115"
62588,"CF111"
62593,"CF111"
62604,"CF123"
62615,"CF601"
62620,"CF123"
62629,"CF105"
62631,"CF111"
62660,"CF127"
62675,"CF403"
62687,"CF125"
62697,"CF111"
62727,"CF125"
62775,"CF604"
62807,"CF111"
62810,"CF204"
62841,"CF107"
62873,"CF242"
62928,"CF604"
62942,"CF125"
62952,"CF124"
62965,"CF123"
62973,"CF219"
62993,"CF109"
63001,"CF113"
63002,"CF402"
63025,"CF115"
63026,"CF111"
63046,"CF125"
63052,"CF131"
63056,"CF601"
63112,"CF103"
63122,"CF121"
63134,"CF103"
63154,"CF603"
63155,"CF105"
63164,"CF114"
63171,"CF232"
63179,"CF109"
63191,"CF129"
63228,"CF402"
63229,"CF121"
63239,"CF124"
63243,"CF110"
63270,"CF105"
63273,"CF604"
63295,"CF107"
63309,"CF212"
63322,"CF604"
63341,"CF410"
63347,"CF401"
63353,"CF133"
63355,"CF603"
63358,"CF110"
63432,"CF111"
63446,"CF218"
63457,"CF102"
63491,"CF126"
63493,"CF601"
63541,"CF603"
63564,"CF125"
63590,"CF125"
63602,"CF249"
63614,"CF403"
63624,"CF132"
63642,"CF123"
63645,"CF401"
63666,"CF109"
63682,"CF131"
63692,"CF111"
63693,"CF117"
63699,"CF109"
63701,"CF403"
63702,"CF109"
63704,"CF111"
63715,"CF111"
63742,"CF109"
63757,"CF123"
63758,"CF111"
63761,"CF125"
63763,"CF403"
63765,"CF125"
63766,"CF123"
63799,"CF109"
63800,"CF221"
63825,"CF109"
63830,"CF101"
63840,"CF121"
63846,"CF125"
63856,"CF111"
63858,"CF402"
63864,"CF111"
63872,"CF105"
63884,"CF403"
63888,"CF250"
63894,"CF103"
63896,"CF111"
63905,"CF110"
63927,"CF109"
63946,"CF115"
63966,"CF111"
63985,"CF105"
63995,"CF105"
64001,"CF206"
64006,"CF111"
64010,"CF402"
64029,"CF252"
64032,"CF262"
64058,"CF111"
64068,"CF213"
64095,"CF604"
64108,"CF121"
64119,"CF117"
64141,"CF111"
64146,"CF117"
64156,"CF115"
64167,"CF123"
64185,"CF129"
64206,"CF249"
64216,"CF403"
64232,"CF403"
64241,"CF123"
64243,"CF110"
64247,"CF114"
64322,"CF252"
64325,"CF111"
64329,"CF243"
64333,"CF111"
64361,"CF604"
64408,"CF420"
64416,"CF108"
64423,"CF111"
64428,"CF119"
64470,"CF233"
64506,"CF113"
64513,"CF125"
64530,"CF401"
64532,"CF229"
64561,"CF111"
64568,"CF403"
64581,"CF604"
64592,"CF132"
64608,"CF211"
64614,"CF119"
64666,"CF123"
64675,"CF403"
64690,"CF604"
64695,"CF109"
64717,"CF128"
64785,"CF132"
64819,"CF101"
64840,"CF111"
64853,"CF123"
64863,"CF109"
64910,"CF109"
64911,"CF402"
64922,"CF111"
64937,"CF221"
64974,"CF111"
64987,"CF124"
64994,"CF123"
65018,"CF129"
65041,"CF418"
65099,"CF115"
65100,"CF402"
65121,"CF125"
65130,"CF111"
65147,"CF111"
65155,"CF113"
65163,"CF123"
65175,"CF115"
65177,"CF123"
65185,"CF133"
65186,"CF418"
65188,"CF109"
65213,"CF114"
65215,"CF111"
65226,"CF103"
65233,"CF604"
65242,"CF111"
65247,"CF102"
65248,"CF115"
65251,"CF232"
65259,"CF109"
65286,"CF111"
65326,"CF132"
65336,"CF115"
65338,"CF111"
65350,"CF402"
65353,"CF101"
65368,"CF604"
65378,"CF111"
65386,"CF229"
65394,"CF111"
65406,"CF132"
65417,"CF121"
65424,"CF211"
65440,"CF111"
65462,"CF119"
65479,"CF211"
65483,"CF111"
65490,"CF125"
65496,"CF401"
65509,"CF101"
65511,"CF108"
65531,"CF410"
65543,"CF111"
65569,"CF115"
65578,"CF232"
65591,"CF133"
65594,"CF110"
65600,"CF413"
65607,"CF242"
65628,"CF105"
65630,"CF420"
65659,"CF116"
65670,"CF113"
65722,"CF402"
65723,"CF601"
65745,"CF123"
65751,"CF101"
65762,"CF132"
65785,"CF401"
65786,"CF132"
65787,"CF132"
65795,"CF115"
65797,"CF261"
65806,"CF105"
65824,"CF132"
65844,"CF125"
65849,"CF123"
65879,"CF123"
65884,"CF604"
65888,"CF101"
65894,"CF124"
65904,"CF101"
65932,"CF254"
65935,"CF204"
65954,"CF111"
65955,"CF108"
65971,"CF123"
65977,"CF111"
65979,"CF111"
66004,"CF116"
66009,"CF229"
66013,"CF406"
66037,"CF105"
66039,"CF111"
66041,"CF123"
66042,"CF111"
66083,"CF111"
66093,"CF232"
66111,"CF408"
66121,"CF117"
66133,"CF408"
66141,"CF109"
66156,"CF132"
66158,"CF245"
66177,"CF111"
66198,"CF103"
66201,"CF132"
66214,"CF249"
66229,"CF117"
66235,"CF408"
66243,"CF211"
66247,"CF211"
66258,"CF123"
66268,"CF121"
66272,"CF402"
66282,"CF123"
66289,"CF117"
66309,"CF111"
66324,"CF132"
66337,"CF117"
66360,"CF402"
66368,"CF401"
66370,"CF229"
66371,"CF127"
66416,"CF111"
66419,"CF111"
66420,"CF229"
66436,"CF408"
66470,"CF132"
66499,"CF402"
66500,"CF420"
66529,"CF133"
66557,"CF133"
66559,"CF132"
66566,"CF132"
66579,"CF111"
66584,"CF205"
66626,"CF105"
66635,"CF123"
66637,"CF131"
66638,"CF404"
66655,"CF123"
66665,"CF117"
66680,"CF408"
66683,"CF117"
66684,"CF133"
66690,"CF402"
66704,"CF402"
66720,"CF229"
66728,"CF245"
66738,"CF111"
66739,"CF111"
66749,"CF210"
66756,"CF109"
66765,"CF108"
66768,"CF111"
66779,"CF211"
66797,"CF123"
66815,"CF242"
66824,"CF211"
66827,"CF211"
66829,"CF105"
66836,"CF209"
66843,"CF123"
66864,"CF132"
66871,"CF123"
66878,"CF113"
66890,"CF221"
66922,"CF402"
66959,"CF257"
66978,"CF111"
67014,"CF111"
67016,"CF125"
67021,"CF111"
67028,"CF126"
67034,"CF604"
67042,"CF210"
67045,"CF413"
67076,"CF206"
67110,"CF129"
67127,"CF109"
67139,"CF212"
67164,"CF124"
67206,"CF420"
67218,"CF103"
67239,"CF109"
67242,"CF249"
67256,"CF119"
67264,"CF408"
67274,"CF408"
67308,"CF246"
67340,"CF212"
67350,"CF229"
67357,"CF111"
67375,"CF410"
67382,"CF132"
67385,"CF267"
67393,"CF413"
67418,"CF501"
67434,"CF229"
67447,"CF124"
67487,"CF415"
67493,"CF413"
67495,"CF410"
67507,"CF603"
67515,"CF410"
67547,"CF233"
67557,"CF111"
67567,"CF221"
67574,"CF402"
67585,"CF205"
67609,"CF126"
67613,"CF111"
67632,"CF221"
67641,"CF101"
67646,"CF413"
67650,"CF402"
67651,"CF232"
67655,"CF102"
67659,"CF413"
67674,"CF111"
67679,"CF410"
67692,"CF603"
67693,"CF103"
67714,"CF211"
67747,"CF111"
67755,"CF417"
67761,"CF109"
67776,"CF410"
67786,"CF413"
67810,"CF410"
67819,"CF402"
67826,"CF108"
67828,"CF604"
67833,"CF132"
67864,"CF111"
67865,"CF133"
67870,"CF221"
67886,"CF111"
67892,"CF111"
67897,"CF115"
67909,"CF105"
67922,"CF420"
67952,"CF242"
67953,"CF133"
67954,"CF413"
67963,"CF123"
67975,"CF102"
67977,"CF111"
67982,"CF242"
67986,"CF126"
67988,"CF111"
67992,"CF123"
68008,"CF123"
68014,"CF404"
68016,"CF211"
68027,"CF402"
68040,"CF111"
68063,"CF410"
68099,"CF124"
68117,"CF111"
68143,"CF417"
68147,"CF123"
68163,"CF604"
68185,"CF111"
68200,"CF402"
68224,"CF123"
68236,"CF123"
68238,"CF410"
68246,"CF420"
68247,"CF111"
68266,"CF119"
68274,"CF105"
68283,"CF604"
68298,"CF603"
68307,"CF402"
68325,"CF604"
68338,"CF132"
68351,"CF115"
68358,"CF121"
68364,"CF123"
68382,"CF102"
68400,"CF111"
68404,"CF125"
68412,"CF123"
68426,"CF413"
68429,"CF402"
68473,"CF117"
68479,"CF229"
68487,"CF123"
68519,"CF111"
68524,"CF604"
68548,"CF408"
68554,"CF105"
68592,"CF405"
68631,"CF258"
68667,"CF404"
68678,"CF109"
68719,"CF252"
68728,"CF401"
68737,"CF103"
68748,"CF111"
68749,"CF105"
68762,"CF121"
68774,"CF402"
68777,"CF229"
68778,"CF218"
68793,"CF105"
68821,"CF604"
68841,"CF105"
68847,"CF133"
68857,"CF401"
68858,"CF246"
68901,"CF410"
68915,"CF111"
68929,"CF115"
68931,"CF211"
68948,"CF601"
68949,"CF111"
68957,"CF229"
68983,"CF408"
68992,"CF413"
69029,"CF601"
69031,"CF123"
69065,"CF119"
69072,"CF410"
69084,"CF603"
69086,"CF132"
69090,"CF418"
69111,"CF401"
69117,"CF128"
69124,"CF102"
69145,"CF237"
69156,"CF123"
69161,"CF125"
69162,"CF206"
69167,"CF413"
69204,"CF413"
69206,"CF404"
69208,"CF258"
69213,"CF604"
69247,"CF109"
69281,"CF123"
69287,"CF132"
69300,"CF132"
69310,"CF604"
69311,"CF245"
69346,"CF110"
69376,"CF603"
69396,"CF229"
69405,"CF413"
69414,"CF402"
69421,"CF111"
69434,"CF111"
69460,"CF105"
69463,"CF111"
69470,"CF126"
69486,"CF125"
69515,"CF229"
69529,"CF402"
69538,"CF117"
69551,"CF245"
69575,"CF111"
69583,"CF101"
69596,"CF402"
69617,"CF103"
69623,"CF109"
69649,"CF124"
69655,"CF115"
69675,"CF229"
69679,"CF111"
69688,"CF229"
69695,"CF125"
69700,"CF105"
69714,"CF111"
69789,"CF123"
69824,"CF108"
69830,"CF111"
69838,"CF129"
69846,"CF113"
69849,"CF111"
69851,"CF604"
69860,"CF109"
69866,"CF103"
69876,"CF127"
69880,"CF242"
69895,"CF132"
69928,"CF604"
69951,"CF109"
69958,"CF102"
69965,"CF403"
69975,"CF111"
69982,"CF111"
69991,"CF115"
70004,"CF413"
70006,"CF103"
70024,"CF246"
70030,"CF115"
70031,"CF133"
70044,"CF124"
70052,"CF115"
70070,"CF133"
70073,"CF123"
70078,"CF111"
70088,"CF111"
70108,"CF245"
70120,"CF408"
70136,"CF245"
70137,"CF111"
70152,"CF205"
70167,"CF111"
70171,"CF124"
70179,"CF123"
70181,"CF111"
70185,"CF221"
70195,"CF410"
70201,"CF404"
70206,"CF404"
70214,"CF229"
70223,"CF604"
70237,"CF404"
70242,"CF219"
70283,"CF402"
70290,"CF123"
70292,"CF402"
70294,"CF403"
70299,"CF123"
70316,"CF113"
70328,"CF115"
70330,"CF124"
70334,"CF113"
70377,"CF402"
70386,"CF109"
70406,"CF232"
70407,"CF111"
70427,"CF402"
70468,"CF109"
70489,"CF111"
70513,"CF111"
70521,"CF132"
70524,"CF109"
70552,"CF219"
70617,"CF111"
70624,"CF123"
70629,"CF119"
70631,"CF123"
70656,"CF113"
70665,"CF402"
70671,"CF402"
70677,"CF206"
70691,"CF111"
70761,"CF123"
70791,"CF119"
70801,"CF402"
70822,"CF245"
70829,"CF101"
70862,"CF105"
70867,"CF111"
70885,"CF119"
70900,"CF109"
70908,"CF123"
70919,"CF242"
70931,"CF123"
70950,"CF111"
70981,"CF124"
71000,"CF401"
71013,"CF604"
71016,"CF245"
71040,"CF132"
71041,"CF109"
71046,"CF401"
71047,"CF111"
71054,"CF406"
71058,"CF402"
71076,"CF121"
71084,"CF257"
71086,"CF252"
71099,"CF102"
71127,"CF403"
71151,"CF121"
71155,"CF127"
71165,"CF211"
71167,"CF126"
71171,"CF604"
71172,"CF402"
71173,"CF108"
71201,"CF111"
71206,"CF133"
71207,"CF402"
71212,"CF201"
71225,"CF404"
71240,"CF108"
71249,"CF401"
71251,"CF121"
71254,"CF402"
71263,"CF401"
71302,"CF413"
71303,"CF121"
71304,"CF111"
71326,"CF115"
71336,"CF420"
71362,"CF111"
71402,"CF128"
71408,"CF604"
71411,"CF401"
71413,"CF132"
71416,"CF229"
71423,"CF221"
71432,"CF123"
71435,"CF229"
71441,"CF245"
71455,"CF102"
71498,"CF605"
71501,"CF106"
71525,"CF111"
71536,"CF106"
71546,"CF105"
71554,"CF121"
71577,"CF261"
71585,"CF245"
71603,"CF221"
71618,"CF109"
71622,"CF111"
71668,"CF401"
71711,"CF601"
71713,"CF413"
71715,"CF413"
71723,"CF413"
71746,"CF403"
71750,"CF406"
71757,"CF132"
71765,"CF121"
71781,"CF121"
71797,"CF401"
71802,"CF111"
71810,"CF109"
71834,"CF125"
71835,"CF121"
71859,"CF132"
71943,"CF229"
71969,"CF123"
71973,"CF123"
71978,"CF115"
71987,"CF103"
71999,"CF115"
72000,"CF209"
72014,"CF604"
72020,"CF123"
72041,"CF245"
72067,"CF402"
72069,"CF119"
72071,"CF109"
72074,"CF604"
72084,"CF218"
72090,"CF123"
72116,"CF111"
72122,"CF402"
72128,"CF229"
72130,"CF131"
72133,"CF132"
72135,"CF123"
72155,"CF125"
72164,"CF605"
72168,"CF111"
72170,"CF117"
72172,"CF133"
72241,"CF108"
72242,"CF132"
72246,"CF401"
72256,"CF218"
72283,"CF401"
72284,"CF123"
72287,"CF204"
72293,"CF402"
72304,"CF132"
72305,"CF221"
72308,"CF109"
72321,"CF401"
72324,"CF219"
72337,"CF125"
72338,"CF401"
72339,"CF204"
72342,"CF121"
72344,"CF111"
72351,"CF109"
72352,"CF125"
72355,"CF121"
72357,"CF401"
72358,"CF108"
72363,"CF401"
72366,"CF401"
72380,"CF201"
72385,"CF243"
72403,"CF117"
72404,"CF127"
72435,"CF123"
72459,"CF123"
72465,"CF121"
72481,"CF111"
72489,"CF242"
72495,"CF218"
72507,"CF111"
72508,"CF115"
72519,"CF246"
72533,"CF111"
72536,"CF109"
72555,"CF121"
72566,"CF264"
72569,"CF123"
72579,"CF123"
72581,"CF258"
72582,"CF123"
72589,"CF132"
72599,"CF109"
72618,"CF126"
72622,"CF123"
72623,"CF402"
72630,"CF121"
72633,"CF401"
72656,"CF123"
72658,"CF242"
72676,"CF401"
72705,"CF403"
72711,"CF410"
72719,"CF402"
72729,"CF132"
72730,"CF410"
72736,"CF108"
72795,"CF401"
72799,"CF405"
72804,"CF404"
72812,"CF123"
72817,"CF403"
72829,"CF111"
72833,"CF121"
72835,"CF121"
72911,"CF201"
72915,"CF132"
72926,"CF111"
72928,"CF111"
72940,"CF245"
72944,"CF108"
72965,"CF123"
72966,"CF123"
72971,"CF119"
72984,"CF102"
72996,"CF123"
73033,"CF222"
73074,"CF202"
73078,"CF103"
73142,"CF110"
73160,"CF604"
73163,"CF127"
73166,"CF113"
73180,"CF123"
73219,"CF410"
73252,"CF109"
73256,"CF601"
73261,"CF418"
73287,"CF101"
73292,"CF123"
73297,"CF601"
73308,"CF604"
73326,"CF604"
73340,"CF245"
73344,"CF601"
73353,"CF123"
73384,"CF402"
73413,"CF601"
73439,"CF111"
73443,"CF604"
73447,"CF111"
73464,"CF132"
73468,"CF254"
73495,"CF229"
73537,"CF128"
73543,"CF110"
73552,"CF132"
73669,"CF132"
73672,"CF245"
73714,"CF229"
73723,"CF249"
73727,"CF249"
73731,"CF123"
73742,"CF418"
73762,"CF404"
73764,"CF127"
73831,"CF246"
73864,"CF101"
73885,"CF132"
73925,"CF418"
73934,"CF212"
73961,"CF410"
73974,"CF105"
73977,"CF229"
73982,"CF132"
73994,"CF125"
74006,"CF212"
74017,"CF221"
74049,"CF406"
74051,"CF132"
74056,"CF409"
74076,"CF132"
74080,"CF402"
74108,"CF109"
74119,"CF132"
74163,"CF245"
74170,"CF409"
74186,"CF111"
74192,"CF420"
74207,"CF404"
74213,"CF401"
74218,"CF410"
74225,"CF117"
74227,"CF113"
74234,"CF264"
74249,"CF113"
74265,"CF406"
74267,"CF603"
74285,"CF229"
74303,"CF410"
74307,"CF410"
74318,"CF221"
74336,"CF103"
74362,"CF601"
74370,"CF410"
74406,"CF249"
74430,"CF604"
74436,"CF410"
74480,"CF401"
74514,"CF125"
74525,"CF601"
74571,"CF420"
74576,"CF103"
74582,"CF111"
74586,"CF109"
74599,"CF254"
74651,"CF125"
74688,"CF209"
74695,"CF123"
74713,"CF408"
74742,"CF126"
74754,"CF206"
74761,"CF410"
74779,"CF410"
74781,"CF406"
74791,"CF132"
74811,"CF125"
74821,"CF410"
74824,"CF420"
74839,"CF132"
74856,"CF221"
74874,"CF403"
74880,"CF132"
74915,"CF501"
74921,"CF123"
74922,"CF402"
74941,"CF601"
74949,"CF601"
74951,"CF132"
74975,"CF404"
74981,"CF116"
74985,"CF404"
74993,"CF406"
74996,"CF105"
75012,"CF101"
75015,"CF132"
75022,"CF132"
75025,"CF229"
75052,"CF123"
75057,"CF221"
75073,"CF132"
75081,"CF132"
75083,"CF132"
75101,"CF123"
75170,"CF123"
75180,"CF132"
75181,"CF250"
75236,"CF125"
75246,"CF123"
75248,"CF123"
75270,"CF250"
75301,"CF128"
75328,"CF409"
75361,"CF119"
75374,"CF105"
75384,"CF128"
75389,"CF123"
75409,"CF109"
75427,"CF132"
75437,"CF128"
75439,"CF218"
75445,"CF221"
75450,"CF132"
75453,"CF125"
75474,"CF101"
75497,"CF410"
75502,"CF108"
75504,"CF103"
75512,"CF109"
75518,"CF242"
75521,"CF212"
75528,"CF123"
75531,"CF123"
75540,"CF123"
75568,"CF103"
75570,"CF123"
75630,"CF109"
75682,"CF109"
75696,"CF242"
75767,"CF123"
75787,"CF221"
75840,"CF252"
75872,"CF133"
75932,"CF132"
75942,"CF413"
75951,"CF119"
75952,"CF406"
75985,"CF409"
76068,"CF132"
76080,"CF603"
76109,"CF121"
76198,"CF111"
76302,"CF605"
76304,"CF124"
76305,"CF111"
76345,"CF604"
76371,"CF123"
76375,"CF123"
76479,"CF218"
76485,"CF117"
76506,"CF407"
76517,"CF117"
76563,"CF111"
76584,"CF113"
76604,"CF125"
76605,"CF111"
76633,"CF126"
76666,"CF132"
76680,"CF413"
76689,"CF402"
76693,"CF132"
76704,"CF204"
76707,"CF132"
76717,"CF101"
76723,"CF604"
76736,"CF245"
76738,"CF123"
76739,"CF124"
76741,"CF219"
76745,"CF109"
76748,"CF601"
76776,"CF410"
76810,"CF109"
76839,"CF405"
76857,"CF109"
76862,"CF111"
76869,"CF113"
76894,"CF402"
76910,"CF246"
76917,"CF111"
76920,"CF218"
76923,"CF111"
76937,"CF221"
76940,"CF132"
76956,"CF403"
76957,"CF111"
76965,"CF111"
76977,"CF111"
77020,"CF604"
77022,"CF604"
77023,"CF111"
77035,"CF129"
77043,"CF262"
77044,"CF132"
77056,"CF109"
77066,"CF604"
77080,"CF604"
77119,"CF111"
77121,"CF109"
77125,"CF111"
77128,"CF111"
77161,"CF111"
77167,"CF109"
77215,"CF111"
77234,"CF111"
77267,"CF111"
77283,"CF123"
77326,"CF111"
77327,"CF407"
77329,"CF105"
77335,"CF115"
77352,"CF111"
77357,"CF105"
77366,"CF410"
77394,"CF109"
77410,"CF123"
77416,"CF105"
77427,"CF109"
77447,"CF267"
77461,"CF105"
77476,"CF245"
77499,"CF406"
77519,"CF115"
77533,"CF132"
77554,"CF111"
77565,"CF109"
77597,"CF109"
77602,"CF105"
77632,"CF402"
77642,"CF123"
77643,"CF406"
77657,"CF132"
77660,"CF132"
77686,"CF246"
77692,"CF403"
77702,"CF111"
77711,"CF413"
77749,"CF119"
77754,"CF604"
77790,"CF111"
77804,"CF111"
77873,"CF105"
77882,"CF410"
77885,"CF218"
77886,"CF111"
77904,"CF131"
77911,"CF112"
77913,"CF111"
77944,"CF245"
77947,"CF123"
77963,"CF205"
77971,"CF232"
77982,"CF410"
77989,"CF111"
77994,"CF218"
78018,"CF109"
78034,"CF410"
78064,"CF103"
78073,"CF103"
78094,"CF119"
78098,"CF410"
78102,"CF111"
78103,"CF111"
78115,"CF117"
78151,"CF123"
78152,"CF111"
78190,"CF109"
78196,"CF111"
78236,"CF410"
78245,"CF119"
78249,"CF123"
78260,"CF229"
78261,"CF117"
78289,"CF109"
78291,"CF403"
78303,"CF603"
78305,"CF221"
78307,"CF123"
78309,"CF601"
78313,"CF128"
78320,"CF109"
78325,"CF242"
78330,"CF604"
78345,"CF119"
78348,"CF402"
78353,"CF109"
78384,"CF109"
78398,"CF402"
78416,"CF111"
78436,"CF125"
78451,"CF403"
78457,"CF125"
78458,"CF403"
78462,"CF103"
78465,"CF111"
78467,"CF113"
78484,"CF108"
78494,"CF229"
78505,"CF109"
78512,"CF111"
78561,"CF604"
78562,"CF604"
78581,"CF101"
78585,"CF111"
78613,"CF109"
78640,"CF128"
78656,"CF111"
78677,"CF126"
78684,"CF262"
78694,"CF407"
78730,"CF501"
78757,"CF222"
78791,"CF601"
78799,"CF601"
78822,"CF403"
78823,"CF246"
78844,"CF403"
78862,"CF401"
78913,"CF420"
78931,"CF245"
78939,"CF109"
78948,"CF101"
78956,"CF123"
78959,"CF123"
78966,"CF105"
78971,"CF105"
78973,"CF128"
78974,"CF132"
78992,"CF111"
79075,"CF245"
79076,"CF601"
79090,"CF117"
79132,"CF109"
79140,"CF123"
79141,"CF410"
79151,"CF214"
79157,"CF413"
79160,"CF111"
79163,"CF410"
79188,"CF242"
79195,"CF109"
79199,"CF115"
79201,"CF413"
79209,"CF111"
79228,"CF111"
79231,"CF402"
79238,"CF122"
79254,"CF246"
79256,"CF402"
79259,"CF123"
79268,"CF209"
79270,"CF267"
79288,"CF111"
79306,"CF604"
79309,"CF601"
79340,"CF116"
79370,"CF402"
79388,"CF108"
79405,"CF124"
79419,"CF410"
79439,"CF123"
79463,"CF219"
79464,"CF261"
79473,"CF242"
79482,"CF402"
79499,"CF132"
79503,"CF125"
79517,"CF111"
79537,"CF123"
79560,"CF410"
79565,"CF410"
79579,"CF109"
79593,"CF402"
79596,"CF604"
79603,"CF604"
79613,"CF245"
79616,"CF111"
79622,"CF222"
79646,"CF105"
79650,"CF209"
79660,"CF404"
79669,"CF123"
79676,"CF106"
79712,"CF123"
79730,"CF126"
79733,"CF117"
79737,"CF119"
79739,"CF109"
79750,"CF113"
79752,"CF113"
79756,"CF402"
79760,"CF115"
79779,"CF132"
79822,"CF229"
79827,"CF222"
79836,"CF132"
79850,"CF604"
79858,"CF133"
79862,"CF109"
79864,"CF402"
79876,"CF117"
79903,"CF413"
79904,"CF123"
79905,"CF123"
79906,"CF111"
79909,"CF115"
79920,"CF111"
79925,"CF101"
79939,"CF113"
79943,"CF604"
79952,"CF402"
79965,"CF123"
79966,"CF604"
79997,"CF111"
79998,"CF132"
80025,"CF132"
80027,"CF123"
80037,"CF123"
80041,"CF115"
80042,"CF109"
80047,"CF123"
