"unique_id","Company_category","contract_type","ECO_SECT","JOB_CONDITION","JOB_CATEGORY","WORKING_HOURS","Emolument","employee_count","Job_dep","Work_description"
89871,"ct_9","AUT","HZ","C","X",1935,16914,"tr_6","77","389a"
89876,"ct_9","CDI","NZ","P","O",420,3884,"tr_6","94","684a"
89877,"ct_9","CDI","GZ","C","O",1820,52859,"tr_3","75","477c"
89878,"ct_7","CDI","TZ","C","O",165,2910,"tr_1","91","563c"
89884,"ct_9","CDI","CD","C","O",1819,65812,"tr_6","76","373a"
89887,"ct_8","CDI","QA","C","O",1323,16027,"tr_6","94","451h"
89890,"ct_9","CDI","NZ","C","O",1810,17940,"tr_6","94","534a"
89892,"ct_9","CDI","GZ","C","O",1820,26755,"tr_1","91","556a"
89893,"ct_8","CDI","QB","C","O",1750,14521,"tr_5","91","676e"
89897,"ct_8","CDI","QB","C","O",1820,16523,"tr_4","91","526d"
89902,"ct_9","CDI","HZ","C","O",1828,18079,"tr_4","91","451a"
89905,"ct_8","CDI","SZ","Y","O",120,5002,"tr_1","75","423b"
89908,"ct_9","CDI","GZ","C","O",1751,18979,"tr_6","91","551a"
89915,"ct_5","CDI","MB","C","O",1287,42676,"tr_6","91","342g"
89920,"ct_9","CDI","CF","C","O",2200,55644,"tr_6","92","374b"
89925,"ct_9","CDI","GZ","C","O",1834,23416,"tr_3","78","543f"
89927,"ct_8","CDI","QB","C","O",1820,8951,"tr_5","91","561d"
89935,"ct_5","CDI","MB","C","O",1964,44027,"tr_6","91","479a"
89948,"ct_9","CDI","MA","C","O",2200,50898,"tr_5","91","373d"
89949,"ct_9","CDI","IZ","C","O",688,13816,"tr_2","94","468a"
89950,"ct_9","CDI","DZ","C","O",2010,35276,"tr_2","28","477b"
89952,"ct_9","CDI","GZ","P","O",675,13531,"tr_1","91","344d"
89953,"ct_9","CDI","CM","C","O",2052,18841,"tr_1","91","627d"
89954,"ct_9","CDI","DZ","C","O",1820,32568,"tr_4","91","485a"
89956,"ct_9","CDI","NZ","C","O",1624,22580,"tr_6","93","534a"
89957,"ct_9","CDI","MA","C","O",1952,24797,"tr_3","75","479b"
89959,"ct_9","CDI","GZ","C","O",1983,17322,"tr_3","91","676c"
89962,"ct_9","TTP","NZ","C","O",1506,21986,"tr_6","91","461d"
89963,"ct_9","CDI","KZ","C","O",2003,20135,"tr_3","92","545c"
89967,"ct_9","CDI","GZ","C","O",1812,28498,"tr_4","92","461b"
89968,"ct_9","CDI","KZ","C","O",2204,72723,"tr_6","91","376c"
89969,"ct_9","APP","KZ","C","A",1840,10384,"tr_2","91","467a"
89976,"ct_9","CDI","CG","C","O",1697,25859,"tr_6","91","385b"
89980,"ct_9","CDI","NZ","C","O",1837,38357,"tr_6","94","543g"
89981,"ct_9","CDI","QA","C","O",1457,21248,"tr_2","75","433a"
89984,"ct_9","CDI","GZ","C","O",1820,41738,"tr_5","91","383c"
89997,"ct_9","CDI","IZ","C","O",772,8951,"tr_5","95","488a"
90009,"ct_9","CDD","HZ","C","O",1989,18841,"tr_1","91","643a"
90013,"ct_9","CDI","CL","C","O",1827,36134,"tr_6","78","384a"
90017,"ct_9","CDI","IZ","C","O",2028,42883,"tr_1","91","373d"
90022,"ct_9","CDI","FZ","C","O",649,7939,"tr_6","91","387c"
90029,"ct_9","CDI","JC","P","O",1664,57841,"tr_5","94","388a"
90034,"ct_9","CDI","NZ","C","O",446,10848,"tr_6","92","534a"
90038,"ct_8","CDI","OZ","C","O",1692,20079,"tr_5","31","545d"
90039,"ct_9","CDI","FZ","C","O",1633,39579,"tr_2","94","472c"
90041,"ct_9","CDI","NZ","C","O",1994,18320,"tr_6","95","534a"
90047,"ct_8","CDI","QB","C","O",2594,25849,"tr_3","91","526a"
90050,"ct_9","CDI","HZ","P","O",921,10479,"tr_5","94","477a"
90051,"ct_9","TOA","JA","C","O",548,25783,"tr_2","75","353c"
90055,"ct_9","CDI","GZ","C","O",1820,26445,"tr_2","93","385c"
90057,"ct_9","CDI","QA","C","O",1799,19446,"tr_1","92","526b"
90058,"ct_9","CDI","EZ","C","O",1992,27551,"tr_4","94","621a"
90067,"ct_9","CDI","JB","C","O",2200,50899,"tr_5","92","372e"
90069,"ct_9","CDI","GZ","C","O",2028,34888,"tr_3","94","477c"
90074,"ct_9","CDI","NZ","C","O",1255,10209,"tr_6","77","534a"
90084,"ct_9","CDI","CB","C","O",1897,38825,"tr_6","75","627b"
90088,"ct_9","CDI","GZ","C","O",1825,19937,"tr_6","91","652a"
90094,"ct_9","CDI","MA","C","O",1820,48911,"tr_5","91","387a"
90095,"ct_9","CDI","GZ","C","O",2054,24892,"tr_3","77","634c"
90097,"ct_9","TTP","NZ","C","O",473,14539,"tr_1","91","676a"
90104,"ct_9","CDI","HZ","C","O",1815,32775,"tr_6","94","466c"
90111,"ct_5","CDI","MB","P","O",872,28484,"tr_6","91","342g"
90114,"ct_9","CDI","RZ","C","O",2144,22360,"tr_2","75","541b"
90117,"ct_9","CDI","CI","C","O",2200,50962,"tr_6","78","383a"
90119,"ct_9","CDI","GZ","C","O",1633,34141,"tr_5","91","653a"
90121,"ct_9","CDI","FZ","C","O",2110,25124,"tr_1","91","632f"
90123,"ct_9","CDI","JC","C","O",1842,46779,"tr_6","92","373b"
90128,"ct_6","CDI","RZ","P","O",651,5789,"tr_2","91","684a"
90134,"ct_5","CDI","MB","C","O",1712,28808,"tr_6","91","461f"
90137,"ct_9","CDI","HZ","C","O",2200,21078,"tr_3","91","641a"
90146,"ct_9","CDI","NZ","C","O",1803,28295,"tr_4","91","461d"
90148,"ct_9","CDI","HZ","C","O",1820,26187,"tr_6","91","423b"
90150,"ct_9","CDI","CH","C","O",1976,36184,"tr_3","91","474c"
90165,"ct_8","CDI","KZ","P","O",1646,22716,"tr_5","75","543g"
90167,"ct_9","CDI","GZ","C","O",392,19900,"tr_5","91","478a"
90169,"ct_9","CDI","JC","C","O",2200,41370,"tr_6","92","478d"
90175,"ct_8","CDI","SZ","C","O",1820,27593,"tr_1","91","634d"
90176,"ct_9","AUT","RZ","C","X",347,486,"tr_1","75","543h"
90177,"ct_6","CDI","NZ","C","O",1820,20274,"tr_1","91","373d"
90178,"ct_8","CDI","QB","C","O",1861,24441,"tr_4","77","434d"
90179,"ct_9","CDI","NZ","C","O",2073,20159,"tr_6","77","534a"
90185,"ct_9","CDI","IZ","P","O",390,4258,"tr_3","91","561d"
90190,"ct_1","AUT","OZ","C","O",1842,32599,"tr_6","75","451e"
90191,"ct_8","CDI","PZ","C","O",476,5803,"tr_6","92","341a"
90192,"ct_9","CDI","FZ","P","O",392,15004,"tr_5","91","621b"
90193,"ct_8","CDI","QB","C","O",1820,14924,"tr_1","91","435b"
90197,"ct_9","CDI","HZ","C","O",2103,29634,"tr_6","75","451a"
90202,"ct_1","AUT","PZ","C","O",1820,25271,"tr_6","91","341a"
90207,"ct_8","CDI","QB","C","O",2003,21355,"tr_3","77","526a"
90209,"ct_1","AUT","PZ","C","O",1820,27763,"tr_4","91","422b"
90212,"ct_9","CDI","CI","C","O",1976,37109,"tr_6","91","461b"
90213,"ct_9","CDI","GZ","P","O",939,11134,"tr_2","91","676c"
90217,"ct_9","CDI","MA","C","O",1631,61473,"tr_6","94","387b"
90222,"ct_1","AUT","OZ","P","O",1102,13200,"tr_6","29","532c"
90223,"ct_9","CDI","JB","C","O",2200,53699,"tr_4","92","388e"
90225,"ct_9","CDD","CC","C","O",236,2197,"tr_4","91","675c"
90230,"ct_7","CDI","QB","D","O",3000,20604,"tr_1","91","563a"
90240,"ct_9","CDI","HZ","C","O",1975,27561,"tr_3","91","641a"
90251,"ct_7","CDI","TZ","C","O",1647,15330,"tr_0","75","563a"
90259,"ct_9","CDI","CI","C","O",1975,34601,"tr_2","92","484b"
90265,"ct_9","CDI","HZ","P","O",1092,13468,"tr_2","91","451a"
90267,"ct_9","CDI","JC","C","O",2000,20227,"tr_5","92","676c"
90272,"ct_9","CDI","CC","C","O",1938,14981,"tr_4","82","675b"
90287,"ct_9","CDD","HZ","C","O",1273,27668,"tr_5","91","641a"
90313,"ct_9","CDI","NZ","C","O",1953,32418,"tr_3","91","526b"
90314,"ct_9","CDI","FZ","C","O",1845,20078,"tr_3","91","633a"
90322,"ct_9","TTP","NZ","C","O",1700,16063,"tr_1","91","681a"
90327,"ct_9","CDI","EZ","C","O",1522,17768,"tr_3","91","684a"
90333,"ct_9","CDI","HZ","C","O",1820,31030,"tr_6","77","466a"
90338,"ct_9","CDI","GZ","C","O",1871,18957,"tr_4","91","551a"
90340,"ct_2","AUT","QB","C","O",1819,19259,"tr_3","75","524c"
90341,"ct_5","CDI","MB","C","O",1671,29364,"tr_6","91","479a"
90344,"ct_9","CDI","HZ","C","O",1881,16832,"tr_5","91","643a"
90350,"ct_2","CDD","OZ","C","O",1849,17012,"tr_6","91","523c"
90354,"ct_9","CDI","FZ","C","O",1858,27895,"tr_6","78","621a"
90355,"ct_9","CDI","JC","C","O",1785,38077,"tr_4","92","388c"
90363,"ct_9","CDI","FZ","C","O",1365,26484,"tr_1","91","634b"
90366,"ct_9","CDI","MA","C","O",2200,50633,"tr_1","75","372c"
90368,"ct_8","CDI","QA","P","O",1456,20096,"tr_6","94","431f"
90380,"ct_9","CDI","HZ","C","O",2391,27299,"tr_5","91","641a"
90384,"ct_9","CDI","QA","C","O",1844,15372,"tr_3","91","526e"
90389,"ct_9","CDI","CA","C","O",1972,19388,"tr_3","91","674c"
90403,"ct_9","CDI","QA","C","O",1827,22807,"tr_5","94","431f"
90404,"ct_9","CDI","JA","C","O",1827,20878,"tr_5","94","465b"
90412,"ct_9","CDI","MA","C","O",1558,35019,"tr_3","94","382a"
90419,"ct_2","AUT","OZ","C","O",1884,34628,"tr_6","78","435b"
90422,"ct_9","CDI","JC","C","O",1820,32646,"tr_3","75","388c"
90425,"ct_9","CDI","NZ","C","O",1550,20435,"tr_5","94","621a"
90430,"ct_6","CDI","HZ","C","O",1418,18785,"tr_1","94","641a"
90431,"ct_9","CDI","FZ","C","O",1687,21667,"tr_1","94","373d"
90435,"ct_9","CDI","CL","C","O",2200,61712,"tr_6","50","462e"
90436,"ct_8","CDI","PZ","C","O",1820,20085,"tr_3","75","341a"
90439,"ct_9","CDI","RZ","C","O",1820,15731,"tr_1","91","424a"
90442,"ct_9","AUT","CE","C","X",1753,11723,"tr_5","75","461f"
90448,"ct_5","CDI","MB","C","O",2008,52238,"tr_6","92","342g"
90453,"ct_6","CDI","GZ","C","O",2092,48225,"tr_1","91","374a"
90455,"ct_8","CDI","PZ","C","O",1831,29806,"tr_2","92","423b"
90460,"ct_9","CDI","NZ","C","O",2107,24403,"tr_5","77","652a"
90461,"ct_8","CDI","KZ","C","O",1666,24486,"tr_6","94","545c"
90469,"ct_4","CDI","OZ","P","O",1820,32493,"tr_6","75","372b"
90484,"ct_9","CDI","MA","C","O",1824,56868,"tr_5","75","388e"
90490,"ct_9","CDI","GZ","P","O",1629,14882,"tr_6","94","552a"
90492,"ct_6","CDI","GZ","C","O",1820,12384,"tr_1","91","682a"
90497,"ct_9","CDI","GZ","P","O",1092,18871,"tr_1","91","344d"
90498,"ct_9","CDI","HZ","C","O",1879,21825,"tr_6","92","521a"
90500,"ct_9","CDI","GZ","C","O",1820,28067,"tr_6","91","373c"
90510,"ct_9","CDI","GZ","C","O",2200,56044,"tr_1","92","374d"
90515,"ct_9","CDI","GZ","C","O",1365,23623,"tr_1","91","463c"
90516,"ct_8","CDI","QB","C","O",1820,16400,"tr_3","91","525d"
90520,"ct_9","CDI","GZ","C","O",1819,17517,"tr_4","91","552a"
90526,"ct_9","CDD","CA","C","O",1331,19412,"tr_6","72","674b"
90528,"ct_9","CDI","CK","C","O",1820,47085,"tr_3","91","374d"
90529,"ct_9","CDI","NZ","C","O",2010,23243,"tr_3","91","633a"
90534,"ct_9","CDI","CH","C","O",1899,20511,"tr_5","91","628b"
90544,"ct_9","CDI","MA","C","O",2200,51791,"tr_6","91","374a"
90548,"ct_9","CDI","JC","C","O",1668,22837,"tr_5","92","388a"
90549,"ct_8","CDI","QA","P","O",1407,16912,"tr_1","75","542a"
90559,"ct_5","CDI","MB","P","O",1159,37852,"tr_6","91","342g"
90565,"ct_9","CDI","MA","C","O",2046,50270,"tr_6","91","372b"
90569,"ct_9","CDI","GZ","C","O",311,3428,"tr_3","78","552a"
90571,"ct_3","AUT","QA","C","O",1820,25463,"tr_6","91","526a"
90575,"ct_8","CDI","PZ","C","O",1848,28071,"tr_1","91","372d"
90577,"ct_9","CDI","NZ","C","O",1820,21529,"tr_1","77","534a"
90579,"ct_9","AUT","NZ","C","X",1283,6049,"tr_6","92","564b"
90582,"ct_9","CDI","FZ","C","O",1638,27762,"tr_3","93","481a"
90585,"ct_9","CDI","KZ","C","O",1356,33535,"tr_5","75","461d"
90589,"ct_5","CDI","HZ","C","O",1824,43590,"tr_2","77","526d"
90590,"ct_9","CDI","NZ","C","O",2129,26295,"tr_4","93","526a"
90592,"ct_6","CDI","FZ","C","O",1328,8181,"tr_1","94","632a"
90603,"ct_9","CDI","KZ","C","O",1390,18331,"tr_6","92","541d"
90613,"ct_9","CDI","SZ","C","O",2013,38377,"tr_2","75","562b"
90620,"ct_6","APP","NZ","C","A",1498,16763,"tr_1","91","434d"
90622,"ct_9","CDI","HZ","C","O",1840,53894,"tr_6","94","333c"
90624,"ct_9","TOA","IZ","F","O",722,15772,"tr_6","75","468a"
90627,"ct_9","CDI","QB","C","O",1962,18405,"tr_4","95","525d"
90645,"ct_9","CDI","JB","C","O",2217,54749,"tr_6","75","333d"
90647,"ct_9","CDI","SZ","C","O",1820,14459,"tr_1","91","562b"
90654,"ct_9","CDI","GZ","C","O",2028,50023,"tr_1","91","344d"
90656,"ct_9","CDI","KZ","C","O",2200,30720,"tr_6","94","467b"
90659,"ct_8","CDI","PZ","C","O",2315,44790,"tr_5","75","422e"
90660,"ct_9","CDI","HZ","C","O",1820,24120,"tr_4","91","466c"
90666,"ct_5","CDI","MB","C","O",2028,52511,"tr_6","92","342g"
90669,"ct_9","CDI","NZ","C","O",2200,19468,"tr_6","92","534a"
90672,"ct_9","CDD","HZ","C","O",1106,15523,"tr_2","77","641a"
90677,"ct_9","CDI","JC","C","O",1659,28860,"tr_6","92","388a"
90682,"ct_9","CDI","CM","C","O",1870,40962,"tr_3","78","384b"
90684,"ct_9","CDI","EZ","C","O",1825,23529,"tr_4","91","461b"
90686,"ct_9","CDI","JB","C","O",2200,50850,"tr_6","93","374c"
90687,"ct_8","CDI","KZ","C","O",1820,36521,"tr_4","75","461b"
90691,"ct_3","AUT","QA","C","O",1850,16234,"tr_6","75","344c"
90705,"ct_9","CDI","NZ","C","O",1724,17952,"tr_6","95","631a"
90710,"ct_9","CDI","GZ","C","O",1866,19645,"tr_5","91","653a"
90713,"ct_9","CDI","NZ","C","O",1936,17313,"tr_2","93","534a"
90716,"ct_9","CDI","GZ","C","O",1975,24623,"tr_4","91","462b"
90718,"ct_8","CDI","RZ","P","O",1491,16368,"tr_1","91","424a"
90731,"ct_9","CDI","NZ","C","O",448,11435,"tr_2","91","676c"
90733,"ct_9","CDI","CA","C","O",2196,29974,"tr_6","91","479b"
90735,"ct_9","CDD","GZ","C","O",567,10805,"tr_1","75","553c"
90757,"ct_8","CDI","QB","C","O",1805,14225,"tr_6","75","526c"
90762,"ct_9","APP","CL","C","A",1854,22364,"tr_6","92","383a"
90765,"ct_9","CDI","HZ","C","O",1848,21130,"tr_6","91","521a"
90768,"ct_9","CDI","MA","C","O",1820,41298,"tr_6","92","475a"
90788,"ct_9","CDI","FZ","C","O",1742,72507,"tr_6","75","373d"
90790,"ct_9","CDI","NZ","C","O",1742,14395,"tr_5","91","676e"
90794,"ct_9","TTP","NZ","C","O",1718,19182,"tr_1","91","468a"
90796,"ct_9","CDI","JC","C","O",1630,24773,"tr_1","92","388c"
90802,"ct_5","CDI","MB","C","O",1696,50803,"tr_6","91","342g"
90803,"ct_9","CDI","GZ","C","O",2028,72041,"tr_3","91","388b"
90811,"ct_9","CDI","MA","C","O",2200,50069,"tr_3","91","374d"
90824,"ct_8","CDD","QB","C","O",1764,19951,"tr_4","91","525d"
90833,"ct_1","CDI","KZ","C","O",1820,51533,"tr_6","75","372e"
90837,"ct_9","CDI","KZ","C","O",1934,53432,"tr_6","93","467b"
90842,"ct_9","CDD","NZ","C","O",1584,14319,"tr_6","92","684a"
90849,"ct_9","CDI","CL","C","O",2200,47617,"tr_6","92","474a"
90850,"ct_2","AUT","OZ","P","O",805,23118,"tr_5","91","563a"
90853,"ct_7","CDI","TZ","C","O",1694,20822,"tr_1","94","563c"
90856,"ct_9","CDI","GZ","C","O",1850,15177,"tr_0","91","552a"
90863,"ct_9","CDI","HZ","P","O",76,13843,"tr_1","91","642a"
90870,"ct_1","AUT","PZ","C","O",1820,27487,"tr_6","92","479a"
90871,"ct_7","CDI","QB","F","O",668,6561,"tr_1","91","563b"
90872,"ct_9","CDI","NZ","C","O",2158,20350,"tr_1","91","684a"
90873,"ct_9","CDI","JC","C","O",1923,37741,"tr_5","93","388d"
90891,"ct_9","CDD","LZ","C","O",464,16740,"tr_5","75","543f"
90893,"ct_9","CDI","GZ","C","O",1812,24005,"tr_4","75","463e"
90896,"ct_9","CDI","CM","C","O",1516,42917,"tr_5","15","463b"
90897,"ct_9","CDI","GZ","C","O",2020,22754,"tr_4","91","554b"
90901,"ct_9","CDI","HZ","P","O",818,9614,"tr_5","91","641b"
90904,"ct_9","CDI","QB","C","O",1280,16015,"tr_3","91","526a"
90905,"ct_8","CDI","QA","C","O",1820,33937,"tr_6","75","311d"
90915,"ct_9","CDI","MA","C","O",2200,52690,"tr_5","92","387a"
90918,"ct_9","CDI","MA","C","O",2200,58493,"tr_2","78","478a"
90919,"ct_9","CDI","HZ","C","O",1771,16844,"tr_6","94","521a"
90924,"ct_9","CDI","PZ","C","O",1820,21024,"tr_1","91","423a"
90935,"ct_7","CDI","TZ","C","O",1039,15644,"tr_1","75","563c"
90939,"ct_4","CDI","OZ","C","O",1820,24577,"tr_5","94","524b"
90942,"ct_8","CDI","QB","C","O",1820,19465,"tr_3","91","434d"
90947,"ct_9","CDI","CM","C","O",2101,29845,"tr_1","89","481b"
90949,"ct_9","CDI","KZ","C","O",1824,15620,"tr_3","91","676c"
90952,"ct_9","CDI","CI","P","O",1680,38915,"tr_6","95","387a"
90953,"ct_9","CDI","GZ","C","O",1820,31357,"tr_4","91","463e"
90961,"ct_9","CDI","JC","C","O",2001,32971,"tr_1","92","388a"
90963,"ct_6","CDI","CM","C","O",1820,23025,"tr_2","92","433c"
90972,"ct_9","CDI","GZ","C","O",208,24795,"tr_3","75","374d"
90973,"ct_9","CDI","HZ","C","O",2500,54918,"tr_4","91","373c"
90974,"ct_9","CDI","KZ","C","O",1822,33797,"tr_6","78","376b"
90987,"ct_8","CDI","QB","C","O",1825,18547,"tr_5","91","526d"
90988,"ct_9","CDI","NZ","C","O",2200,17053,"tr_3","95","534a"
90998,"ct_9","CDI","GZ","C","O",1442,15417,"tr_6","91","554a"
91002,"ct_8","CDI","QB","C","O",2020,18499,"tr_3","91","526a"
91004,"ct_8","CDI","QB","P","O",1310,17629,"tr_3","91","434d"
91007,"ct_5","CDI","HZ","C","O",1824,28900,"tr_5","91","634c"
91009,"ct_9","CDI","QA","C","O",1922,22572,"tr_5","91","636d"
91010,"ct_9","APP","GZ","C","A",1620,8031,"tr_1","91","463a"
91011,"ct_9","CDI","CC","C","O",1875,24487,"tr_4","91","627f"
91012,"ct_3","AUT","QA","C","O",2028,25920,"tr_6","92","431f"
91015,"ct_9","CDI","FZ","C","O",1157,15479,"tr_2","78","681a"
91016,"ct_2","AUT","PZ","C","O",1958,34931,"tr_1","91","421b"
91018,"ct_6","CDI","FZ","C","O",314,2138,"tr_1","91","681a"
91024,"ct_9","CDI","JA","C","O",NA,17871,"tr_1","94","352a"
91026,"ct_9","CDI","MB","C","O",909,24224,"tr_6","94","374b"
91032,"ct_8","CDD","SZ","P","O",1403,19426,"tr_5","78","542a"
91038,"ct_9","CDI","NZ","C","O",1950,51659,"tr_1","91","382b"
91043,"ct_9","CDI","KZ","C","O",1821,34800,"tr_6","75","467a"
91044,"ct_6","CDI","IZ","C","O",2803,27156,"tr_1","75","636d"
91045,"ct_3","AUT","QA","C","O",2028,23848,"tr_6","91","431f"
91050,"ct_6","CDI","SZ","C","O",1820,18352,"tr_3","91","543g"
91051,"ct_8","CDI","QB","C","O",1820,22955,"tr_3","91","423b"
91052,"ct_8","CDD","OZ","C","O",1595,17490,"tr_6","91","543g"
91062,"ct_1","CDI","OZ","C","O",1820,20969,"tr_4","92","524b"
91074,"ct_9","APP","GZ","C","A",1820,9633,"tr_4","78","682a"
91081,"ct_9","CDI","GZ","C","O",1748,17144,"tr_6","94","543g"
91082,"ct_9","CDI","GZ","C","O",2014,54726,"tr_6","92","388d"
91086,"ct_9","CDI","CA","C","O",1882,24382,"tr_3","91","463c"
91091,"ct_9","CDI","FZ","C","O",1644,40657,"tr_3","91","481a"
91095,"ct_9","CDI","NZ","C","O",2028,27289,"tr_2","94","641a"
91099,"ct_9","CDI","IZ","P","O",960,6427,"tr_1","75","561c"
91105,"ct_1","TOA","PZ","C","O",1820,22077,"tr_6","91","342b"
91125,"ct_9","CDI","IZ","P","O",654,9931,"tr_3","91","423b"
91129,"ct_9","CDI","GZ","P","O",628,14680,"tr_1","91","374a"
91132,"ct_9","CDI","MA","C","O",2028,21672,"tr_0","75","526b"
91146,"ct_8","CDI","PZ","C","O",1884,34910,"tr_2","92","543g"
91148,"ct_8","CDI","QA","C","O",1407,17747,"tr_6","91","525d"
91150,"ct_6","CDI","MC","C","O",2200,50658,"tr_1","75","353c"
91156,"ct_9","CDI","HZ","C","O",1583,16954,"tr_3","91","643a"
91159,"ct_9","CDI","IZ","P","O",937,10790,"tr_4","75","561d"
91162,"ct_9","CDI","NZ","C","O",2035,27241,"tr_1","91","543f"
91164,"ct_9","CDI","JC","C","O",477,13723,"tr_2","78","388c"
91168,"ct_8","CDI","PZ","P","O",968,12228,"tr_4","92","341b"
91171,"ct_9","CDI","FZ","C","O",1923,25030,"tr_2","91","481a"
91175,"ct_9","CDI","NZ","C","O",1968,15394,"tr_3","94","641a"
91180,"ct_4","CDI","PZ","C","O",1847,29364,"tr_6","78","435b"
91183,"ct_9","CDI","HZ","C","O",1828,19610,"tr_4","91","451a"
91184,"ct_8","CDI","PZ","P","O",1613,10895,"tr_1","91","525b"
91185,"ct_9","CDI","GZ","C","O",1820,22997,"tr_6","91","554c"
91188,"ct_9","CDI","JA","C","O",1982,19069,"tr_1","78","465b"
91190,"ct_9","CDI","GZ","C","O",1820,21734,"tr_1","91","554e"
91197,"ct_9","CDI","LZ","P","O",1467,35882,"tr_2","75","376g"
91201,"ct_9","CDI","GZ","P","O",1213,13337,"tr_6","91","554a"
91202,"ct_9","CDI","NZ","C","O",1194,9714,"tr_5","91","676c"
91205,"ct_2","AUT","OZ","C","O",1467,21274,"tr_6","91","523c"
91206,"ct_1","AUT","PZ","C","O",1820,29600,"tr_3","91","341a"
91211,"ct_9","CDI","FZ","C","O",1841,18320,"tr_3","94","632e"
91230,"ct_8","CDI","PZ","C","O",1820,19546,"tr_1","91","543g"
91237,"ct_9","CDI","CI","C","O",1837,30301,"tr_6","91","473b"
91238,"ct_9","CDI","JC","C","O",2200,54836,"tr_2","75","374d"
91239,"ct_9","CDI","HZ","P","O",1040,11774,"tr_4","28","543c"
91244,"ct_9","CDI","MA","C","O",1819,68131,"tr_1","75","374d"
91248,"ct_9","CDI","CA","C","O",676,6755,"tr_2","75","636c"
91252,"ct_9","CDI","HZ","C","O",1820,32988,"tr_5","93","461d"
91260,"ct_9","CDI","MA","C","O",1820,66877,"tr_1","75","386c"
91266,"ct_9","CDI","QA","C","O",1820,20848,"tr_5","92","525d"
91272,"ct_8","CDI","QA","C","O",1828,25273,"tr_6","92","526c"
91274,"ct_9","CDI","QA","C","O",1581,15388,"tr_6","92","525d"
91276,"ct_9","CDI","NZ","C","O",2028,25825,"tr_1","94","632a"
91280,"ct_8","CDI","QB","P","O",1499,12716,"tr_4","92","525d"
91288,"ct_9","CDI","MA","C","O",1865,24728,"tr_6","75","423b"
91295,"ct_9","CDI","IZ","C","O",1820,45456,"tr_6","75","377a"
91302,"ct_9","CDI","KZ","C","O",1820,18517,"tr_6","92","467c"
91304,"ct_8","CDI","SZ","C","O",1757,16540,"tr_1","92","542a"
91305,"ct_9","CDI","GZ","C","O",1759,66393,"tr_3","91","344d"
91316,"ct_9","CDI","MA","C","O",2037,47624,"tr_3","13","372c"
91318,"ct_9","CDI","JC","C","O",1731,19022,"tr_3","92","463a"
91319,"ct_9","CDI","IZ","C","O",1792,17810,"tr_6","75","561b"
91321,"ct_8","CDI","QB","F","O",450,11188,"tr_6","44","344b"
91328,"ct_9","CDI","JA","C","O",1840,51148,"tr_5","92","352a"
91329,"ct_8","CDI","QB","C","O",2041,29518,"tr_3","94","311d"
91332,"ct_9","CDI","IZ","C","O",1385,15986,"tr_1","75","561c"
91336,"ct_9","CDI","SZ","C","O",1640,23709,"tr_6","75","544a"
91341,"ct_9","CDI","JC","C","O",3000,50059,"tr_5","94","373d"
91344,"ct_9","CDI","MC","C","O",1903,19611,"tr_1","92","642b"
91353,"ct_9","CDI","JC","C","O",2000,48287,"tr_6","92","388a"
91355,"ct_9","CDI","GZ","C","O",2148,33011,"tr_6","94","462e"
91356,"ct_9","CDI","JC","C","O",1820,32774,"tr_6","92","388a"
91360,"ct_8","CDI","QA","C","O",746,11216,"tr_5","92","432b"
91372,"ct_9","CDI","GZ","P","O",1248,14424,"tr_2","92","344d"
91374,"ct_9","CDI","GZ","C","O",1820,25594,"tr_3","75","478a"
91375,"ct_9","CDI","NZ","C","O",1361,28658,"tr_4","75","388d"
91379,"ct_9","CDI","NZ","C","O",1853,22258,"tr_6","77","534a"
91381,"ct_9","CDI","GZ","C","O",2200,56848,"tr_2","75","374d"
91385,"ct_9","CDI","MA","C","O",2200,52776,"tr_3","92","372a"
91386,"ct_9","CDI","GZ","C","O",3000,54331,"tr_4","92","542a"
91392,"ct_8","CDI","PZ","Y","O",572,5789,"tr_2","78","354g"
91393,"ct_9","CDI","GZ","C","O",2500,35902,"tr_1","92","462a"
91398,"ct_8","CDI","NZ","C","O",2200,29348,"tr_1","92","564a"
91401,"ct_5","CDI","MB","C","O",1442,68420,"tr_6","91","342g"
91404,"ct_9","CDI","NZ","C","O",1927,18243,"tr_3","94","462e"
91405,"ct_9","CDI","JA","P","O",1056,20173,"tr_6","75","543g"
91415,"ct_8","CDI","PZ","P","O",1215,20950,"tr_4","92","341a"
91421,"ct_9","CDI","MA","P","O",1411,31127,"tr_6","92","372b"
91424,"ct_9","CDI","GZ","C","O",1988,25179,"tr_5","75","462b"
91429,"ct_9","CDI","GZ","C","O",1825,34968,"tr_6","92","461d"
91430,"ct_9","CDI","CE","C","O",1822,17211,"tr_0","75","673c"
91437,"ct_9","CDI","GZ","C","O",1819,29653,"tr_1","33","462a"
91441,"ct_9","CDI","HZ","P","O",1386,30584,"tr_6","94","389a"
91443,"ct_9","APP","GZ","C","A",1676,16146,"tr_5","93","462d"
91444,"ct_9","CDI","IZ","C","O",1819,16786,"tr_1","92","468a"
91452,"ct_9","CDI","NZ","C","O",1513,16046,"tr_3","92","463d"
91459,"ct_8","CDI","PZ","C","O",1632,19784,"tr_6","92","525b"
91460,"ct_8","CDI","QA","C","O",1569,20978,"tr_3","93","526b"
91461,"ct_5","CDI","MB","C","O",1824,52988,"tr_6","75","342g"
91463,"ct_9","CDI","PZ","P","O",1004,11124,"tr_4","75","542a"
