,unique_id,target
36086,72298,18.02203369140625
36087,72301,18.02203369140625
36088,72303,31.94905662536621
36089,72304,18.02203369140625
36090,72305,18.02203369140625
36091,72308,18.02203369140625
36092,72309,18.02203369140625
36093,72312,18.48183822631836
36094,72313,18.902158737182617
36095,72317,18.02203369140625
36096,72319,18.48183822631836
36097,72321,18.02203369140625
36098,72324,19.489286422729492
36099,72326,18.02203369140625
36100,72327,18.02203369140625
36101,72328,18.02203369140625
36102,72334,18.02203369140625
36103,72335,18.02203369140625
36104,72336,21.503223419189453
36105,72337,18.02203369140625
36106,72338,21.503223419189453
36107,72339,18.02203369140625
36108,72341,23.693971633911133
36109,72342,18.02203369140625
36110,72344,18.02203369140625
36111,72345,24.51154899597168
36112,72350,18.02203369140625
36113,72351,15.871825218200684
36114,72352,25.111112594604492
36115,72355,23.693971633911133
36116,72356,20.21278190612793
36117,72357,19.43917465209961
36118,72358,18.02203369140625
36119,72359,21.757246017456055
36120,72360,18.02203369140625
36121,72363,23.691207885742188
36122,72366,19.43917465209961
36123,72372,21.503223419189453
36124,72373,18.02203369140625
36125,72374,21.503223419189453
36126,72377,18.02203369140625
36127,72378,18.02203369140625
36128,72380,18.02203369140625
36129,72382,21.503223419189453
36130,72383,18.02203369140625
36131,72384,21.503223419189453
36132,72385,23.691207885742188
36133,72394,18.02203369140625
36134,72395,18.02203369140625
36135,72396,18.02203369140625
36136,72399,18.02203369140625
36137,72403,21.503223419189453
36138,72404,18.02203369140625
36139,72406,18.02203369140625
36140,72407,18.02203369140625
36141,72410,20.340105056762695
36142,72412,18.02203369140625
36143,72413,18.02203369140625
36144,72415,18.02203369140625
36145,72418,18.02203369140625
36146,72419,18.02203369140625
36147,72420,18.02203369140625
36148,72428,14.317584037780762
36149,72429,18.02203369140625
36150,72430,14.317584037780762
36151,72431,26.17458152770996
36152,72435,21.503223419189453
36153,72436,19.43917465209961
36154,72437,18.02203369140625
36155,72439,18.02203369140625
36156,72442,18.02203369140625
36157,72444,18.48183822631836
36158,72446,21.503223419189453
36159,72449,18.02203369140625
36160,72451,18.48183822631836
36161,72452,18.02203369140625
36162,72455,17.798776626586914
36163,72456,18.02203369140625
36164,72459,18.02203369140625
36165,72462,18.02203369140625
36166,72465,18.02203369140625
36167,72470,24.51154899597168
36168,72471,18.02203369140625
36169,72474,18.02203369140625
36170,72476,24.2080020904541
36171,72478,18.02203369140625
36172,72479,18.02203369140625
36173,72481,19.43917465209961
36174,72483,18.02203369140625
36175,72484,14.317584037780762
36176,72485,18.02203369140625
36177,72488,18.02203369140625
36178,72489,18.02203369140625
36179,72490,21.757246017456055
36180,72491,18.02203369140625
36181,72495,21.503223419189453
36182,72497,18.02203369140625
36183,72499,18.02203369140625
36184,72501,18.02203369140625
36185,72502,18.02203369140625
36186,72507,18.02203369140625
36187,72508,21.236268997192383
36188,72513,18.02203369140625
36189,72514,18.02203369140625
36190,72519,18.02203369140625
36191,72523,21.503223419189453
36192,72524,24.51154899597168
36193,72527,24.726469039916992
36194,72530,18.02203369140625
36195,72531,19.43917465209961
36196,72532,27.272632598876953
36197,72533,14.317584037780762
36198,72536,28.30199432373047
36199,72540,21.503223419189453
36200,72541,18.02203369140625
36201,72543,18.02203369140625
36202,72545,18.02203369140625
36203,72547,18.02203369140625
36204,72548,18.02203369140625
36205,72551,25.743330001831055
36206,72553,21.503223419189453
36207,72555,18.02203369140625
36208,72565,18.02203369140625
36209,72566,18.02203369140625
36210,72567,18.02203369140625
36211,72568,18.02203369140625
36212,72569,18.149356842041016
36213,72571,21.503223419189453
36214,72574,19.43917465209961
36215,72576,18.02203369140625
36216,72577,18.02203369140625
36217,72578,14.317584037780762
36218,72579,18.02203369140625
36219,72581,18.48183822631836
36220,72582,18.02203369140625
36221,72583,18.02203369140625
36222,72586,14.317584037780762
36223,72588,18.02203369140625
36224,72589,18.02203369140625
36225,72590,21.503223419189453
36226,72591,19.43917465209961
36227,72593,19.43917465209961
36228,72594,18.02203369140625
36229,72597,21.503223419189453
36230,72598,27.272632598876953
36231,72599,21.503223419189453
36232,72601,21.503223419189453
36233,72602,18.02203369140625
36234,72605,14.317584037780762
36235,72606,18.02203369140625
36236,72607,18.149356842041016
36237,72608,21.503223419189453
36238,72609,21.503223419189453
36239,72610,24.51154899597168
36240,72611,18.02203369140625
36241,72612,18.02203369140625
36242,72613,18.02203369140625
36243,72616,20.21278190612793
36244,72617,18.02203369140625
36245,72618,18.02203369140625
36246,72621,21.503223419189453
36247,72622,18.02203369140625
36248,72623,18.02203369140625
36249,72626,25.025815963745117
36250,72630,18.02203369140625
36251,72631,14.317584037780762
36252,72632,19.566497802734375
36253,72633,25.111112594604492
36254,72634,21.503223419189453
36255,72636,27.272632598876953
36256,72637,18.48183822631836
36257,72639,27.272632598876953
36258,72640,15.467134475708008
36259,72642,18.02203369140625
36260,72643,18.48183822631836
36261,72646,18.02203369140625
36262,72650,17.798776626586914
36263,72655,21.503223419189453
36264,72656,22.920364379882812
36265,72657,18.02203369140625
36266,72658,20.21278190612793
36267,72660,14.317584037780762
36268,72661,18.02203369140625
36269,72666,19.029481887817383
36270,72667,19.43917465209961
36271,72670,18.02203369140625
36272,72673,18.02203369140625
36273,72676,18.02203369140625
36274,72678,21.503223419189453
36275,72682,18.02203369140625
36276,72683,18.02203369140625
36277,72684,21.503223419189453
36278,72689,21.503223419189453
36279,72698,22.920364379882812
36280,72702,14.317584037780762
36281,72705,14.317584037780762
36282,72706,14.937193870544434
36283,72707,24.51154899597168
36284,72708,18.02203369140625
36285,72709,14.317584037780762
36286,72710,18.02203369140625
36287,72711,21.503223419189453
36288,72712,18.02203369140625
36289,72719,18.02203369140625
36290,72720,24.51154899597168
36291,72724,21.503223419189453
36292,72729,18.48183822631836
36293,72730,18.02203369140625
36294,72731,18.02203369140625
36295,72736,18.02203369140625
36296,72737,18.02203369140625
36297,72738,18.149356842041016
36298,72739,19.43917465209961
36299,72742,14.532505989074707
36300,72744,18.48183822631836
36301,72745,18.02203369140625
36302,72747,19.43917465209961
36303,72748,21.62992286682129
36304,72751,21.503223419189453
36305,72753,18.02203369140625
36306,72754,22.920364379882812
36307,72755,14.317584037780762
36308,72758,18.02203369140625
36309,72759,21.503223419189453
36310,72760,14.317584037780762
36311,72766,21.503223419189453
36312,72771,19.43917465209961
36313,72772,30.67045021057129
36314,72774,18.02203369140625
36315,72776,21.503223419189453
36316,72777,21.503223419189453
36317,72779,18.02203369140625
36318,72780,19.43917465209961
36319,72781,18.02203369140625
36320,72783,18.02203369140625
36321,72786,22.920364379882812
36322,72787,24.51154899597168
36323,72795,26.0692195892334
36324,72798,18.02203369140625
36325,72799,21.503223419189453
36326,72800,18.48183822631836
36327,72804,18.02203369140625
36328,72807,18.149356842041016
36329,72808,28.87242317199707
36330,72810,21.503223419189453
36331,72811,18.02203369140625
36332,72812,21.503223419189453
36333,72813,21.503223419189453
36334,72816,18.02203369140625
36335,72817,18.02203369140625
36336,72821,21.503223419189453
36337,72824,14.317584037780762
36338,72827,18.02203369140625
36339,72829,18.02203369140625
36340,72832,21.236268997192383
36341,72833,18.02203369140625
36342,72835,18.02203369140625
36343,72837,18.02203369140625
36344,72841,18.02203369140625
36345,72842,21.503223419189453
36346,72844,18.02203369140625
36347,72848,18.02203369140625
36348,72854,18.02203369140625
36349,72856,14.317584037780762
36350,72857,21.503223419189453
36351,72860,21.503223419189453
36352,72862,18.02203369140625
36353,72865,21.503223419189453
36354,72866,18.02203369140625
36355,72867,18.02203369140625
36356,72868,18.02203369140625
36357,72872,24.726469039916992
36358,72875,18.02203369140625
36359,72880,17.798776626586914
36360,72882,18.02203369140625
36361,72885,21.503223419189453
36362,72888,21.503223419189453
36363,72894,18.02203369140625
36364,72895,14.317584037780762
36365,72896,18.02203369140625
36366,72898,21.503223419189453
36367,72899,18.02203369140625
36368,72900,24.51154899597168
36369,72901,18.02203369140625
36370,72904,14.317584037780762
36371,72905,18.02203369140625
36372,72906,18.48183822631836
36373,72911,23.691207885742188
36374,72912,21.503223419189453
36375,72915,18.02203369140625
36376,72916,18.02203369140625
36377,72917,18.02203369140625
36378,72919,21.503223419189453
36379,72921,20.21278190612793
36380,72922,18.02203369140625
36381,72923,21.236268997192383
36382,72924,24.51154899597168
36383,72925,25.025815963745117
36384,72926,21.503223419189453
36385,72928,18.02203369140625
36386,72929,18.02203369140625
36387,72930,21.503223419189453
36388,72935,18.02203369140625
36389,72939,18.02203369140625
36390,72940,21.503223419189453
36391,72943,18.02203369140625
36392,72944,18.02203369140625
36393,72945,18.02203369140625
36394,72948,18.02203369140625
36395,72952,21.62992286682129
36396,72953,18.02203369140625
36397,72956,20.340105056762695
36398,72960,21.503223419189453
36399,72961,14.317584037780762
36400,72962,18.02203369140625
36401,72964,14.317584037780762
36402,72965,18.48183822631836
36403,72966,19.43917465209961
36404,72967,25.111112594604492
36405,72969,27.68353271484375
36406,72971,18.02203369140625
36407,72973,21.503223419189453
36408,72978,18.02203369140625
36409,72982,17.798776626586914
36410,72984,18.02203369140625
36411,72985,18.02203369140625
36412,72987,18.02203369140625
36413,72991,17.798776626586914
36414,72996,18.02203369140625
36415,72997,18.02203369140625
36416,72998,18.02203369140625
36417,73001,18.02203369140625
36418,73004,18.02203369140625
36419,73005,14.317584037780762
36420,73006,21.503223419189453
36421,73007,18.02203369140625
36422,73009,21.503223419189453
36423,73013,20.21278190612793
36424,73016,18.02203369140625
36425,73017,23.105993270874023
36426,73020,18.02203369140625
36427,73021,22.653409957885742
36428,73022,18.02203369140625
36429,73023,14.317584037780762
36430,73024,21.503223419189453
36431,73025,19.43917465209961
36432,73026,18.149356842041016
36433,73028,14.317584037780762
36434,73029,18.02203369140625
36435,73031,18.02203369140625
36436,73033,19.89897918701172
36437,73039,21.236268997192383
36438,73040,18.02203369140625
36439,73041,18.02203369140625
36440,73044,18.02203369140625
36441,73045,18.609161376953125
36442,73047,21.503223419189453
36443,73048,23.693971633911133
36444,73050,14.317584037780762
36445,73056,14.317584037780762
36446,73058,27.272632598876953
36447,73059,27.272632598876953
36448,73061,18.02203369140625
36449,73064,16.50833511352539
36450,73067,14.317584037780762
36451,73069,21.503223419189453
36452,73070,31.6661434173584
36453,73071,18.02203369140625
36454,73072,25.958250045776367
36455,73074,21.503223419189453
36456,73075,14.317584037780762
36457,73076,21.503223419189453
36458,73078,23.691207885742188
36459,73080,25.111112594604492
36460,73082,21.62992286682129
36461,73085,18.02203369140625
36462,73087,18.02203369140625
36463,73090,20.21278190612793
36464,73095,25.743330001831055
36465,73096,20.21278190612793
36466,73097,18.02203369140625
36467,73098,18.02203369140625
36468,73099,18.02203369140625
36469,73104,21.503223419189453
36470,73105,16.50833511352539
36471,73111,24.726469039916992
36472,73113,24.51154899597168
36473,73114,18.02203369140625
36474,73115,18.48183822631836
36475,73116,18.02203369140625
36476,73118,18.02203369140625
36477,73119,18.02203369140625
36478,73120,24.726469039916992
36479,73122,21.503223419189453
36480,73124,18.02203369140625
36481,73125,17.798776626586914
36482,73127,17.798776626586914
36483,73129,21.503223419189453
36484,73132,14.532505989074707
36485,73137,14.317584037780762
36486,73138,18.02203369140625
36487,73140,21.503223419189453
36488,73141,18.02203369140625
36489,73142,18.02203369140625
36490,73144,21.503223419189453
36491,73147,21.503223419189453
36492,73148,17.798776626586914
36493,73149,18.82100486755371
36494,73152,18.02203369140625
36495,73153,18.02203369140625
36496,73155,14.317584037780762
36497,73158,18.02203369140625
36498,73160,18.02203369140625
36499,73163,24.92298698425293
36500,73164,20.11135482788086
36501,73166,18.02203369140625
36502,73167,17.798776626586914
36503,73170,18.02203369140625
36504,73173,14.317584037780762
36505,73177,18.82100486755371
36506,73179,18.02203369140625
36507,73180,18.02203369140625
36508,73183,24.51154899597168
36509,73184,18.02203369140625
36510,73185,22.920364379882812
36511,73190,27.272632598876953
36512,73192,18.02203369140625
36513,73193,24.51154899597168
36514,73195,18.02203369140625
36515,73196,32.7978401184082
36516,73197,20.21278190612793
36517,73198,17.798776626586914
36518,73199,18.02203369140625
36519,73200,14.317584037780762
36520,73201,14.317584037780762
36521,73203,18.02203369140625
36522,73207,24.51154899597168
36523,73208,24.51154899597168
36524,73210,18.02203369140625
36525,73212,16.50833511352539
36526,73216,21.503223419189453
36527,73218,14.317584037780762
36528,73219,17.798776626586914
36529,73222,24.51154899597168
36530,73224,24.51154899597168
36531,73228,24.51154899597168
36532,73229,25.743330001831055
36533,73230,21.503223419189453
36534,73231,25.743330001831055
36535,73232,18.02203369140625
36536,73233,18.02203369140625
36537,73235,18.02203369140625
36538,73236,18.02203369140625
36539,73237,24.316776275634766
36540,73244,19.43917465209961
36541,73250,21.503223419189453
36542,73252,28.30199432373047
36543,73253,24.51154899597168
36544,73255,21.503223419189453
36545,73256,20.21278190612793
36546,73257,14.317584037780762
36547,73258,18.02203369140625
36548,73259,21.503223419189453
36549,73260,20.21278190612793
36550,73261,23.691207885742188
36551,73264,18.02203369140625
36552,73265,23.693971633911133
36553,73268,18.02203369140625
36554,73269,14.317584037780762
36555,73270,18.02203369140625
36556,73274,21.503223419189453
36557,73276,18.02203369140625
36558,73278,22.920364379882812
36559,73285,24.51154899597168
36560,73286,18.02203369140625
36561,73287,21.757246017456055
36562,73289,25.743330001831055
36563,73292,18.02203369140625
36564,73293,18.02203369140625
36565,73295,18.02203369140625
36566,73296,24.51154899597168
36567,73297,23.691207885742188
36568,73298,21.757246017456055
36569,73299,21.503223419189453
36570,73300,20.21278190612793
36571,73302,24.853792190551758
36572,73308,23.691207885742188
36573,73309,21.503223419189453
36574,73313,28.30199432373047
36575,73314,18.02203369140625
36576,73315,14.317584037780762
36577,73316,18.02203369140625
36578,73317,24.51154899597168
36579,73318,18.02203369140625
36580,73321,21.503223419189453
36581,73324,18.609161376953125
36582,73326,18.02203369140625
36583,73331,20.21278190612793
36584,73334,20.21278190612793
36585,73339,17.798776626586914
36586,73340,18.02203369140625
36587,73342,17.798776626586914
36588,73343,18.02203369140625
36589,73344,18.02203369140625
36590,73345,18.02203369140625
36591,73346,16.50833511352539
36592,73352,20.21278190612793
36593,73353,23.691207885742188
36594,73356,20.21278190612793
36595,73357,18.02203369140625
36596,73360,15.467134475708008
36597,73361,24.51154899597168
36598,73362,21.503223419189453
36599,73365,14.317584037780762
36600,73366,18.02203369140625
36601,73367,18.02203369140625
36602,73368,21.503223419189453
36603,73372,21.503223419189453
36604,73373,14.532505989074707
36605,73374,21.503223419189453
36606,73377,18.02203369140625
36607,73384,18.02203369140625
36608,73385,18.02203369140625
36609,73390,21.503223419189453
36610,73391,18.48183822631836
36611,73392,18.02203369140625
36612,73397,14.317584037780762
36613,73399,18.02203369140625
36614,73400,14.317584037780762
36615,73402,18.02203369140625
36616,73403,20.21278190612793
36617,73404,18.48183822631836
36618,73405,18.02203369140625
36619,73409,25.743330001831055
36620,73411,25.111112594604492
36621,73413,20.21278190612793
36622,73417,18.02203369140625
36623,73420,14.317584037780762
36624,73421,14.317584037780762
36625,73425,14.317584037780762
36626,73426,24.51154899597168
36627,73427,27.272632598876953
36628,73428,20.21278190612793
36629,73429,17.798776626586914
36630,73433,14.317584037780762
36631,73434,14.317584037780762
36632,73435,25.743330001831055
36633,73436,15.467134475708008
36634,73439,23.691207885742188
36635,73440,18.02203369140625
36636,73443,18.02203369140625
36637,73444,21.503223419189453
36638,73446,16.50833511352539
36639,73447,24.92298698425293
36640,73449,14.317584037780762
36641,73450,21.503223419189453
36642,73454,14.317584037780762
36643,73456,18.02203369140625
36644,73457,21.503223419189453
36645,73459,20.21278190612793
36646,73461,21.503223419189453
36647,73464,18.02203369140625
36648,73468,18.02203369140625
36649,73469,27.272632598876953
36650,73471,18.02203369140625
36651,73475,21.503223419189453
36652,73478,18.02203369140625
36653,73479,14.317584037780762
36654,73483,18.02203369140625
36655,73484,17.798776626586914
36656,73485,24.5740966796875
36657,73486,18.02203369140625
36658,73488,18.02203369140625
36659,73490,21.503223419189453
36660,73491,18.02203369140625
36661,73494,18.02203369140625
36662,73495,18.02203369140625
36663,73496,18.02203369140625
36664,73497,15.467134475708008
36665,73498,21.503223419189453
36666,73502,18.02203369140625
36667,73504,18.02203369140625
36668,73508,18.02203369140625
36669,73510,20.21278190612793
36670,73511,18.149356842041016
36671,73514,18.02203369140625
36672,73516,18.02203369140625
36673,73518,17.798776626586914
36674,73523,14.317584037780762
36675,73525,18.02203369140625
36676,73527,18.02203369140625
36677,73528,18.02203369140625
36678,73532,19.43917465209961
36679,73535,18.02203369140625
36680,73536,31.064538955688477
36681,73537,23.23331642150879
36682,73538,18.02203369140625
36683,73543,21.503223419189453
36684,73546,24.51154899597168
36685,73548,18.48183822631836
36686,73549,27.272632598876953
36687,73550,18.02203369140625
36688,73551,18.02203369140625
36689,73552,18.02203369140625
36690,73553,18.02203369140625
36691,73554,19.989524841308594
36692,73556,24.726469039916992
36693,73557,14.317584037780762
36694,73558,18.02203369140625
36695,73559,18.02203369140625
36696,73560,18.02203369140625
36697,73561,21.503223419189453
36698,73564,18.48183822631836
36699,73565,21.503223419189453
36700,73568,27.272632598876953
36701,73571,21.503223419189453
36702,73572,18.02203369140625
36703,73574,18.02203369140625
36704,73576,21.503223419189453
36705,73577,18.02203369140625
36706,73582,14.317584037780762
36707,73583,24.51154899597168
36708,73585,20.21278190612793
36709,73588,18.02203369140625
36710,73590,25.743330001831055
36711,73596,21.503223419189453
36712,73598,25.743330001831055
36713,73600,14.317584037780762
36714,73601,18.02203369140625
36715,73603,14.317584037780762
36716,73604,18.02203369140625
36717,73605,18.02203369140625
36718,73606,20.21278190612793
36719,73608,24.51154899597168
36720,73610,33.57862091064453
36721,73611,18.02203369140625
36722,73614,18.02203369140625
36723,73615,18.02203369140625
36724,73620,18.02203369140625
36725,73623,21.62992286682129
36726,73625,18.02203369140625
36727,73627,18.02203369140625
36728,73628,18.02203369140625
36729,73630,13.995488166809082
36730,73631,25.0041561126709
36731,73637,18.02203369140625
36732,73640,26.382169723510742
36733,73642,18.02203369140625
36734,73643,20.21278190612793
36735,73644,18.02203369140625
36736,73646,21.503223419189453
36737,73649,18.02203369140625
36738,73651,28.87242317199707
36739,73652,18.02203369140625
36740,73657,18.02203369140625
36741,73659,22.38334846496582
36742,73660,16.50833511352539
36743,73661,18.02203369140625
36744,73665,17.798776626586914
36745,73666,24.51154899597168
36746,73667,18.48183822631836
36747,73668,18.02203369140625
36748,73669,14.317584037780762
36749,73670,18.02203369140625
36750,73672,18.02203369140625
36751,73673,25.87065315246582
36752,73674,18.02203369140625
36753,73676,18.02203369140625
36754,73677,24.51154899597168
36755,73678,19.566497802734375
36756,73679,25.743330001831055
36757,73684,14.317584037780762
36758,73686,21.503223419189453
36759,73689,20.21278190612793
36760,73692,20.21278190612793
36761,73695,21.503223419189453
36762,73696,14.317584037780762
36763,73697,18.02203369140625
36764,73699,27.272632598876953
36765,73700,18.02203369140625
36766,73701,24.51154899597168
36767,73702,18.02203369140625
36768,73703,28.87242317199707
36769,73705,21.503223419189453
36770,73707,14.317584037780762
36771,73708,18.02203369140625
36772,73709,21.503223419189453
36773,73711,14.317584037780762
36774,73712,18.02203369140625
36775,73714,18.02203369140625
36776,73716,14.317584037780762
36777,73717,21.503223419189453
36778,73723,16.50833511352539
36779,73724,17.798776626586914
36780,73726,20.21278190612793
36781,73727,18.02203369140625
36782,73728,20.21278190612793
36783,73730,14.317584037780762
36784,73731,18.02203369140625
36785,73732,18.02203369140625
36786,73733,18.149356842041016
36787,73739,14.317584037780762
36788,73742,28.052082061767578
36789,73745,14.317584037780762
36790,73747,18.02203369140625
36791,73749,16.723255157470703
36792,73751,14.317584037780762
36793,73752,17.798776626586914
36794,73756,18.02203369140625
36795,73760,18.02203369140625
36796,73762,14.317584037780762
36797,73763,18.02203369140625
36798,73764,18.02203369140625
36799,73766,24.51154899597168
36800,73775,14.317584037780762
36801,73776,32.26694869995117
36802,73779,21.503223419189453
36803,73780,17.798776626586914
36804,73784,24.51154899597168
36805,73791,24.51154899597168
36806,73793,21.503223419189453
36807,73797,20.21278190612793
36808,73798,21.503223419189453
36809,73800,21.503223419189453
36810,73803,14.317584037780762
36811,73805,21.503223419189453
36812,73807,18.02203369140625
36813,73809,24.51154899597168
36814,73811,21.503223419189453
36815,73812,20.21278190612793
36816,73813,18.02203369140625
36817,73815,20.21278190612793
36818,73817,24.51154899597168
36819,73822,18.02203369140625
36820,73823,20.21278190612793
36821,73826,18.02203369140625
36822,73830,21.503223419189453
36823,73831,18.02203369140625
36824,73837,14.317584037780762
36825,73838,18.02203369140625
36826,73839,23.105993270874023
36827,73841,21.503223419189453
36828,73842,21.503223419189453
36829,73843,18.02203369140625
36830,73844,18.02203369140625
36831,73846,21.503223419189453
36832,73848,16.50833511352539
36833,73849,33.977516174316406
36834,73850,24.51154899597168
36835,73855,18.02203369140625
36836,73857,18.02203369140625
36837,73859,24.51154899597168
36838,73860,18.02203369140625
36839,73861,18.02203369140625
36840,73862,19.43917465209961
36841,73864,20.21278190612793
36842,73865,27.272632598876953
36843,73866,20.21278190612793
36844,73868,14.317584037780762
36845,73869,18.149356842041016
36846,73872,25.743330001831055
36847,73873,18.02203369140625
36848,73874,14.317584037780762
36849,73875,21.503223419189453
36850,73876,18.48183822631836
36851,73879,18.02203369140625
36852,73883,21.503223419189453
36853,73885,21.503223419189453
36854,73886,18.02203369140625
36855,73887,23.693971633911133
36856,73890,18.02203369140625
36857,73897,18.02203369140625
36858,73899,18.02203369140625
36859,73900,17.798776626586914
36860,73901,21.503223419189453
36861,73903,18.02203369140625
36862,73904,20.21278190612793
36863,73908,18.02203369140625
36864,73909,17.798776626586914
36865,73910,18.02203369140625
36866,73912,21.503223419189453
36867,73914,18.02203369140625
36868,73915,27.272632598876953
36869,73922,23.693971633911133
36870,73923,24.726469039916992
36871,73925,18.02203369140625
36872,73926,26.17458152770996
36873,73927,18.02203369140625
36874,73928,19.43917465209961
36875,73930,30.67045021057129
36876,73931,18.48183822631836
36877,73933,23.693971633911133
36878,73934,18.02203369140625
36879,73935,18.02203369140625
36880,73937,14.317584037780762
36881,73940,18.02203369140625
36882,73942,18.02203369140625
36883,73943,18.02203369140625
36884,73945,18.02203369140625
36885,73946,18.02203369140625
36886,73948,21.757246017456055
36887,73949,19.43917465209961
36888,73950,18.02203369140625
36889,73953,21.503223419189453
36890,73955,24.51154899597168
36891,73958,18.02203369140625
36892,73959,14.317584037780762
36893,73960,21.503223419189453
36894,73961,18.02203369140625
36895,73962,18.02203369140625
36896,73964,14.317584037780762
36897,73965,21.503223419189453
36898,73970,18.02203369140625
36899,73972,14.317584037780762
36900,73974,23.691207885742188
36901,73976,29.608325958251953
36902,73977,18.02203369140625
36903,73978,20.21278190612793
36904,73980,22.920364379882812
36905,73982,18.02203369140625
36906,73983,21.503223419189453
36907,73985,24.51154899597168
36908,73986,14.317584037780762
36909,73990,21.503223419189453
36910,73991,18.02203369140625
36911,73992,18.02203369140625
36912,73994,18.02203369140625
36913,73995,25.025815963745117
36914,73997,14.317584037780762
36915,73999,21.503223419189453
36916,74001,16.50833511352539
36917,74002,15.467134475708008
36918,74004,22.920364379882812
36919,74006,18.02203369140625
36920,74012,18.02203369140625
36921,74013,18.02203369140625
36922,74015,25.743330001831055
36923,74017,20.21278190612793
36924,74018,21.503223419189453
36925,74021,17.798776626586914
36926,74024,18.02203369140625
36927,74025,27.272632598876953
36928,74026,24.51154899597168
36929,74028,14.317584037780762
36930,74029,18.02203369140625
36931,74033,18.02203369140625
36932,74038,18.02203369140625
36933,74042,20.21278190612793
36934,74043,14.317584037780762
36935,74045,18.02203369140625
36936,74046,18.02203369140625
36937,74048,20.340105056762695
36938,74049,18.02203369140625
36939,74050,18.02203369140625
36940,74051,18.013696670532227
36941,74052,19.43917465209961
36942,74053,18.02203369140625
36943,74055,18.02203369140625
36944,74056,21.0810604095459
36945,74059,17.32149887084961
36946,74061,18.02203369140625
36947,74065,14.317584037780762
36948,74066,18.02203369140625
36949,74067,18.02203369140625
36950,74068,18.02203369140625
36951,74069,18.02203369140625
36952,74071,18.02203369140625
36953,74074,18.02203369140625
36954,74076,20.026302337646484
36955,74078,18.02203369140625
36956,74079,20.21278190612793
36957,74080,21.503223419189453
36958,74085,21.503223419189453
36959,74089,24.51154899597168
36960,74093,20.21278190612793
36961,74095,18.02203369140625
36962,74097,18.02203369140625
36963,74100,18.02203369140625
36964,74104,18.02203369140625
36965,74105,23.693971633911133
36966,74108,18.02203369140625
36967,74110,18.02203369140625
36968,74111,14.317584037780762
36969,74116,18.02203369140625
36970,74117,23.693971633911133
36971,74118,18.02203369140625
36972,74119,29.85010528564453
36973,74124,18.02203369140625
36974,74128,21.62992286682129
36975,74130,17.798776626586914
36976,74135,22.920364379882812
36977,74138,20.21278190612793
36978,74139,18.48183822631836
36979,74142,24.51154899597168
36980,74145,18.02203369140625
36981,74152,17.798776626586914
36982,74153,25.111112594604492
36983,74154,21.503223419189453
36984,74156,18.02203369140625
36985,74157,18.02203369140625
36986,74159,17.798776626586914
36987,74161,29.608325958251953
36988,74162,24.51154899597168
36989,74163,17.798776626586914
36990,74164,18.02203369140625
36991,74166,21.503223419189453
36992,74167,21.503223419189453
36993,74170,20.21278190612793
36994,74171,16.50833511352539
36995,74174,21.503223419189453
36996,74181,18.02203369140625
36997,74182,20.340105056762695
36998,74183,21.503223419189453
36999,74184,21.503223419189453
37000,74186,23.906126022338867
37001,74188,18.02203369140625
37002,74189,18.02203369140625
37003,74191,27.272632598876953
37004,74192,22.828771591186523
37005,74193,17.798776626586914
37006,74195,24.51154899597168
37007,74196,20.21278190612793
37008,74197,24.51154899597168
37009,74201,24.51154899597168
37010,74203,19.43917465209961
37011,74206,20.340105056762695
37012,74207,14.317584037780762
37013,74210,28.87242317199707
37014,74213,18.149356842041016
37015,74216,21.62992286682129
37016,74218,18.02203369140625
37017,74219,18.02203369140625
37018,74220,18.02203369140625
37019,74225,18.02203369140625
37020,74227,18.02203369140625
37021,74229,19.43917465209961
37022,74234,24.92298698425293
37023,74235,24.51154899597168
37024,74236,21.641916275024414
37025,74240,24.51154899597168
37026,74242,18.02203369140625
37027,74246,14.317584037780762
37028,74249,18.02203369140625
37029,74251,20.21278190612793
37030,74264,18.02203369140625
37031,74265,18.02203369140625
37032,74267,28.052082061767578
37033,74269,18.02203369140625
37034,74271,21.62992286682129
37035,74275,28.87242317199707
37036,74278,21.503223419189453
37037,74282,24.51154899597168
37038,74284,20.21278190612793
37039,74285,16.723255157470703
37040,74286,18.02203369140625
37041,74287,20.21278190612793
37042,74288,21.236268997192383
37043,74289,23.693971633911133
37044,74290,21.62992286682129
37045,74291,18.48183822631836
37046,74292,18.02203369140625
37047,74294,21.503223419189453
37048,74295,18.02203369140625
37049,74299,24.51154899597168
37050,74302,18.02203369140625
37051,74303,22.653409957885742
37052,74304,18.02203369140625
37053,74306,21.503223419189453
37054,74307,18.02203369140625
37055,74309,21.62992286682129
37056,74310,21.503223419189453
37057,74311,18.48183822631836
37058,74312,18.02203369140625
37059,74314,27.272632598876953
37060,74316,14.317584037780762
37061,74318,21.503223419189453
37062,74323,18.02203369140625
37063,74324,18.02203369140625
37064,74325,18.02203369140625
37065,74328,20.21278190612793
37066,74330,18.02203369140625
37067,74331,24.51154899597168
37068,74336,20.21278190612793
37069,74337,23.86321449279785
37070,74338,14.317584037780762
37071,74339,18.48183822631836
37072,74341,18.02203369140625
37073,74343,18.02203369140625
37074,74344,18.02203369140625
37075,74351,21.503223419189453
37076,74353,21.503223419189453
37077,74354,18.02203369140625
37078,74355,19.89897918701172
37079,74356,27.272632598876953
37080,74357,18.02203369140625
37081,74359,18.02203369140625
37082,74362,23.691207885742188
37083,74363,14.317584037780762
37084,74366,21.503223419189453
